ID,message,sentence,filename,file_path,duration
162,ee e jla xo elɔ e un se ceɖeceɖe e gudo ɔ un sixu ɖe ɖyɔɖyɔ ce siin kpowun,après cette publicité que j'ai bien entendue je ne peux que retirer mon amendement,162,/users/fkponou/data/for_asr/fongbe_one/162.wav,8.62
163,budget elɔ nyi ɖagbe,ce budget est vertueux,163,/users/fkponou/data/for_asr/fongbe_one/163.wav,1.96
164,enyi e sɔ do euro nukɔntɔn ɔ ji ɔ e sixu nyi xosin ɖagbe ɖe ɖo ninɔmɛ ɖe lɛ mɛ,l'appliquer au premier euro peut être une bonne solution dans certains cas,164,/users/fkponou/data/for_asr/fongbe_one/164.wav,9.81
165,e gbɛ,il est défendu,165,/users/fkponou/data/for_asr/fongbe_one/165.wav,2.6
166,nukunɖiɖo enɛ ɔ ko j'ayi,cette attente avait été déçue,166,/users/fkponou/data/for_asr/fongbe_one/166.wav,3.07
169,mɛɖaxo nyɛɖokponɔ wɛ na nyi xoɖɔtɔ ɖo xota elɔ ji,monsieur le président je serai la seule intervenante sur cet article,169,/users/fkponou/data/for_asr/fongbe_one/169.wav,5.11
171,un sixu mɔ wema ɔ kɛnklɛn a,est-ce que je peux avoir la note s'il vous plait,171,/users/fkponou/data/for_asr/fongbe_one/171.wav,3.5
172,tɔgbo yetɔn lɛɛ,leurs pères,172,/users/fkponou/data/for_asr/fongbe_one/172.wav,2.39
173,e ɖo tuto ɖaxo ɖe blo wɛ do xota enɛ lɛ ji ɖo akwɛzinzan afatɔn we kpo wo-ɛnɛ kpo elɔ mɛ a,aucune mesure d'envergure n'est prévue sur ces sujets dans ce budget deux mille quatorze,173,/users/fkponou/data/for_asr/fongbe_one/173.wav,9.75
175,tinmɛ e e sɔ ɖ'ayi nu grigny e ɖie,tel est le sens des propositions faites à grigny,175,/users/fkponou/data/for_asr/fongbe_one/175.wav,4.1
176,ɛɛn,eh oui,176,/users/fkponou/data/for_asr/fongbe_one/176.wav,1.88
179,wɔxuxu kpɛvi ɔ,le morceau de pain,179,/users/fkponou/data/for_asr/fongbe_one/179.wav,2.69
180,enyi mi ɖo na ylɔ mɛ bi ɔ vivɔnu ɖe ɖo finɛ a,cela n'a pas de fin si l'on doit inviter tout le monde,180,/users/fkponou/data/for_asr/fongbe_one/180.wav,3.75
181,hwenu ɔ na hun zo,le temps sera chaud,181,/users/fkponou/data/for_asr/fongbe_one/181.wav,4.52
182,un jlo na ɖɔ xo kpɛɖe do ayikungban we ji,je voudrais dire quelques mots de deux territoires,182,/users/fkponou/data/for_asr/fongbe_one/182.wav,4.86
183,nu elɔ nyi huzuhuzu e sɔgbe e ɖe ɖo tutoblonunu ɔ bi mɛ,il s'agit d'un amendement de cohérence du dispositif global,183,/users/fkponou/data/for_asr/fongbe_one/183.wav,7.59
184,enɛ wu ɔ mi ɖo nukplɔnmɛ ɖebu bo na kplɔn ɖo mɛɖebu gɔn a ministere,nous n'avons donc de leçon à recevoir de personne monsieur le ministre,184,/users/fkponou/data/for_asr/fongbe_one/184.wav,7.68
189,enyi mi sixu sɛ nu do mɛ lɛ egbe ɔ nu ɖagbe ɖe wɛ e na nyi,si nous pouvions envoyer les choses aux gens aujourd'hui ce serait une bonne chose,189,/users/fkponou/data/for_asr/fongbe_one/189.wav,5.48
193,e nyi sɛn ɖagbe ɖe,c'est de bonne politique,193,/users/fkponou/data/for_asr/fongbe_one/193.wav,2.13
194,mi lɔ jlo ɖɔ tan vɛwu enɛ ni kpa mɛ,nous voulons nous aussi la réussite de ce compte pénibilité,194,/users/fkponou/data/for_asr/fongbe_one/194.wav,4.52
195,un wa budget mission securite tɔn ji nu afatɔn we afɔtɔn-nukun-tantɔn,j'en viens au budget de la mission sécurités pour deux mille dix-huit,195,/users/fkponou/data/for_asr/fongbe_one/195.wav,8.45
197,akwɛzinzan na lɛ tiin,il y aura aussi des économies,197,/users/fkponou/data/for_asr/fongbe_one/197.wav,2.6
198,enɛ wu ɔ nu enɛ lɛ bi wɛ syɛn,tout cela est donc complexe,198,/users/fkponou/data/for_asr/fongbe_one/198.wav,4.92
201,xwedo e ɖo jlɛ ji hugan lɛ e,les ménages les plus modestes,201,/users/fkponou/data/for_asr/fongbe_one/201.wav,2.73
202,e na tuun kɛn nugbo nugbo lɛ gbadanu elɔ,les vrais chiffres seront connus ce soir,202,/users/fkponou/data/for_asr/fongbe_one/202.wav,5.63
203,a sɔ tunwun nu e ɖɔ wɛ un ɖe ɔ a ce,vous ne savez plus ce que je veux dire,203,/users/fkponou/data/for_asr/fongbe_one/203.wav,4.1
204,e na kpankɔn a,il n'oserait pas,204,/users/fkponou/data/for_asr/fongbe_one/204.wav,2.22
205,didier migaud wɛ ɖ'alɔ ɖ'emɛ,c'est signé didier migaud,205,/users/fkponou/data/for_asr/fongbe_one/205.wav,3.33
206,mɛ e nɔ ji vi lɛ e jlo ɖɔ e ni tuun emi ganji,les sages-femmes veulent être mieux reconnues,206,/users/fkponou/data/for_asr/fongbe_one/206.wav,7.08
209,ali e ji e nɔ gbɔn e manosque,boulevard des combes manosque,209,/users/fkponou/data/for_asr/fongbe_one/209.wav,2.82
211,adlɛsi desrousseaux sin ali atɔɔn ji,l'adresse cinq rue desrousseaux,211,/users/fkponou/data/for_asr/fongbe_one/211.wav,4.18
212,un ɖo na nɔ do flansegbe hwɛhwɛ,je dois parler français plus souvent,212,/users/fkponou/data/for_asr/fongbe_one/212.wav,3.41
213,un nɔ xɔ xojlawema ɔ ɖo axi ɔ mɛ ayihɔngbe ayihɔngbe,j'achète le journal à la boutique tous les jours,213,/users/fkponou/data/for_asr/fongbe_one/213.wav,5.29
214,hun etɛwu a ylɔ mi,alors pourquoi m'aviez-vous téléphoné,214,/users/fkponou/data/for_asr/fongbe_one/214.wav,3.33
215,amɔ hweɖelɛnu ɖo jlɛjininɔ ji,mais parfois sur la comparaison,215,/users/fkponou/data/for_asr/fongbe_one/215.wav,5.63
216,wema atɔn abi ɛnɛ nu gankwɛ atɔɔn zanzan,trois ou quatre lettres a cinq sous pièce le matin,216,/users/fkponou/data/for_asr/fongbe_one/216.wav,7.15
218,kɛnklɛn bo gɔ,remplissez-le s'il vous plait,218,/users/fkponou/data/for_asr/fongbe_one/218.wav,2.73
220,etɛ a ka hun,qu'avez-vous ouvert,220,/users/fkponou/data/for_asr/fongbe_one/220.wav,3.72
222,mɛɖaxo secretaire d'etat nu mi ɔ akwɛzinzan lɛ ɖo finɛ a,monsieur le secrétaire d'état pour moi les comptes n'y sont pas,222,/users/fkponou/data/for_asr/fongbe_one/222.wav,5.8
224,xwe wiwi ko-atɔn,vingt trois maisons noires,224,/users/fkponou/data/for_asr/fongbe_one/224.wav,2.9
225,tɔ ce nyi hwɛɖɔtɔ,mon père est avocat,225,/users/fkponou/data/for_asr/fongbe_one/225.wav,2.82
226,xɛvi lɛ sin hanjiji na cikɔ nu mi gbeɖe ɖo ji hwenu a,nous ne nous lasserons jamais des chants des oiseaux au printemps,226,/users/fkponou/data/for_asr/fongbe_one/226.wav,7.85
227,e ɖo tan kpɛvi ɖe xa wɛ a,il est en train de lire une nouvelle,227,/users/fkponou/data/for_asr/fongbe_one/227.wav,2.79
229,a sixu ɖi nu e un ɖɔ nu we e,vous pouvez croire ce que je vous dit,229,/users/fkponou/data/for_asr/fongbe_one/229.wav,4.35
230,un ɖi ɖɔ a jlɛ enɛ ɔ ɖo alɔdido mitɔn lɛ hwenu,j'espère que vous l'avez mesuré lors de nos interventions,230,/users/fkponou/data/for_asr/fongbe_one/230.wav,7.34
231,jɔmɛhun ɔ jɛte nu ganxixo ɖokpo jɛji gudo,l'avion atterrit avec plus d'une heure de retard,231,/users/fkponou/data/for_asr/fongbe_one/231.wav,4.64
232,un nɔ jɛ azɔ wa ji ɖo gbadanu tlolo ɖo zanmɛ nɔ na hlɔnhlɔn mi,je commence à travailler tard le soir car la nuit m'inspire,232,/users/fkponou/data/for_asr/fongbe_one/232.wav,6.66
233,un lin kpo ayi bi kpo ɖɔ nu taji ɖe wɛ nyi enɛ,je pense sincèrement que c'est un dispositif majeur,233,/users/fkponou/data/for_asr/fongbe_one/233.wav,4.35
235,nu e gan ɔ wa e nɔ jɛ tuto e mɛ e yi gbe na ɖo mɛɖeekannuninɔ mɛ e ɖe mɛ,l'action du chef de file s'inscrit dans un cadre librement consenti,235,/users/fkponou/data/for_asr/fongbe_one/235.wav,8.45
237,e na cɛ nu we nu xosin towe lɛ,merci de vos réponses,237,/users/fkponou/data/for_asr/fongbe_one/237.wav,3.58
239,enɛ ɔ na blo sɔja nukunɖeji ɖe a,ca ne fera pas un fameux soldat,239,/users/fkponou/data/for_asr/fongbe_one/239.wav,5.8
240,pipan ɔ gbɔ hwenu egbe,le train a du retard aujourd'hui,240,/users/fkponou/data/for_asr/fongbe_one/240.wav,5.29
246,ye kpo ɖo xo ɖɔ wɛ bo na do ɖu ɖo akwɛzinzan lɛ kpo lee nu lɛ nɔ w'azɔ gbɔn e kpo ji,elles se poursuivent dans un souci de maîtrise des dépenses et d'efficacité,246,/users/fkponou/data/for_asr/fongbe_one/246.wav,7.68
247,enɛ wu ɔ e nɔ kpo ɖo nu wa wɛ mɔ ɔ e nɔ sɔgbe bi mlɛmlɛ,continuer comme cela est donc d'une cohérence totale,247,/users/fkponou/data/for_asr/fongbe_one/247.wav,7.25
251,nu e wu wɛ e nɛ,c'est pourquoi,251,/users/fkponou/data/for_asr/fongbe_one/251.wav,2.73
253,ministere ɖoto ajɔtɔ lɛ ɖoto alɔnuzɔwatɔ lɛ ɖoto azɔwatɔ lɛ,monsieur le ministre écoutez les chefs d'entreprise écoutez les artisans écoutez les salariés,253,/users/fkponou/data/for_asr/fongbe_one/253.wav,8.19
254,a nɔ ɖu le nukɔnyiyi enɛ tɔn tɔn amɔ a nɔ wa nu gege na a,vous bénéficiez de cette évolution mais vous n'en faites pas grand-chose,254,/users/fkponou/data/for_asr/fongbe_one/254.wav,6.14
255,amɔ nukɔnyiyi nɔ ɖi zɔnlin gbɔn afɔ we ji,mais la croissance marche sur deux jambes,255,/users/fkponou/data/for_asr/fongbe_one/255.wav,5.55
256,nugbo ɔ nɛ,telle est la réalité,256,/users/fkponou/data/for_asr/fongbe_one/256.wav,1.37
258,nu e nyi nugbo ɔ,si seulement c'était vrai,258,/users/fkponou/data/for_asr/fongbe_one/258.wav,2.97
259,ministere a ɖo ayixa gan tɔn un yi gbe na,monsieur le ministre vous avez un mental d'acier je le reconnais,259,/users/fkponou/data/for_asr/fongbe_one/259.wav,5.55
260,rue de l'ariscotel wo-atɔn kanwe-ɖokpo kanwe ɛnɛ wo ɖo dourdan,treize rue de l'ariscotel quatre-vingt-onze quatre cent dix à dourdan,260,/users/fkponou/data/for_asr/fongbe_one/260.wav,6.66
261,do nugbo mɛ ɔ e nyɔ ɖɛkpɛ sɔmɔ bɔ un ɖibla byɔ mɛ,franchement il était tellement beau que j'ai failli y adhérer,261,/users/fkponou/data/for_asr/fongbe_one/261.wav,7.59
262,rue de la souleiado caisargue kanwe ko gban-nukun-we,rue de la souleiado trente cent trente-deux caissargues,262,/users/fkponou/data/for_asr/fongbe_one/262.wav,9.56
263,e ɖo wɛn ɖɔ a na jla nu e ma sɔgbe a lɛ e ɖe lɛ ɖo,évidemment vous corrigerez quelques aberrations,263,/users/fkponou/data/for_asr/fongbe_one/263.wav,5.94
266,vi ce wɛ nyi scrabble xotɔ ɖagbe hugan ɔ,mon fils est le meilleur joueur de scrabble qui soit,266,/users/fkponou/data/for_asr/fongbe_one/266.wav,10.41
267,bɔ akpakpa sɔ mɛ enɛ ɔ nu e mi ɖu gu tɔn lɛɛ wu wɛ,et cette urgence était due aux déficits dont nous avons hérité,267,/users/fkponou/data/for_asr/fongbe_one/267.wav,9.29
268,e ɖo na gɔn nukun ɖo gbeklanxamɛ ɔ wu,elle est à désespérer de l'opposition,268,/users/fkponou/data/for_asr/fongbe_one/268.wav,4.1
271,hun a ɖo xɛsi dɔn wa wɛ,vous créez donc bien la confusion,271,/users/fkponou/data/for_asr/fongbe_one/271.wav,2.56
273,un wa ɖyɔɖyɔ sin kɛn kanɖe gban-nukun-ɛnɛgɔ ɔ ji,j'en viens à l'amendement numéro six cent soixante-quatorze,273,/users/fkponou/data/for_asr/fongbe_one/273.wav,5.38
275,fitɛ e ɖe,où est-elle,275,/users/fkponou/data/for_asr/fongbe_one/275.wav,2.56
277,nu nyanya,scandaleux,277,/users/fkponou/data/for_asr/fongbe_one/277.wav,1.79
278,rue dessoles auch afatɔn gban-nukun-we,rue dessoles trente-deux mille auch,278,/users/fkponou/data/for_asr/fongbe_one/278.wav,6.14
280,e na xo ɔ mɛɖaxo yves blein bo na do nɔ gudo nu huzuhuzu nukɔntɔn kanweko gban-nukun-atɔɔn ɔ,la parole est à monsieur yves blein pour soutenir l'amendement numéro cent trente-cinq,280,/users/fkponou/data/for_asr/fongbe_one/280.wav,8.7
282,xwe wewe wɛ a e sixu nyi mɔ kpɔn,depuis douze ans  comme c'est vraisemblable,282,/users/fkponou/data/for_asr/fongbe_one/282.wav,6.13
284,e jɛhun do huzuhuzu ɖe ji acɛ tɔn wɛ,il défendait un amendement c'est son droit,284,/users/fkponou/data/for_asr/fongbe_one/284.wav,3.58
285,lin tamɛ do azɔkplɔnmɛ sin akpaxwe ɔ ji,prenons le secteur de l'enseignement,285,/users/fkponou/data/for_asr/fongbe_one/285.wav,4.95
286,mi mɔ ye gege bo wa azɔ xa ye,nous nous les avons beaucoup vus et nous avons travaillé avec eux,286,/users/fkponou/data/for_asr/fongbe_one/286.wav,6.5
288,kanlin elɔ gosin australie,cet animal d'australie,288,/users/fkponou/data/for_asr/fongbe_one/288.wav,2.47
289,wan nu e ko jɛ wa yi lɛ e,oubliez le passé,289,/users/fkponou/data/for_asr/fongbe_one/289.wav,7.25
290,mi ɖo demokrasi gbɛ wɛ,nous sommes dans un déni de démocratie,290,/users/fkponou/data/for_asr/fongbe_one/290.wav,2.82
291,rue de gennete ɖo kɛn ko-atɔngɔ ɔ mɛ,rue de gennete au numéro vingt-huit,291,/users/fkponou/data/for_asr/fongbe_one/291.wav,3.84
292,axɔsuɖuto ɔ sin gan ɔ xo afɔ tɔn zlɛ bo su alɔ tɔn lɛ kpo xomɛsin kpo,le chef royaliste frappa du pied la terre et ferma les poings avec colère,292,/users/fkponou/data/for_asr/fongbe_one/292.wav,8.11
293,ninɔmɛ akwɛzinzan tɔn ɔ syɛn bɔ mɛɖebu ɖo fi na ɖɔ mɔ a,la situation économique est complexe et personne ici ne dira le contraire,293,/users/fkponou/data/for_asr/fongbe_one/293.wav,5.85
295,xoɖɔtɔ ɖaxo ɔ tlɛ yi gbe na,même le rapporteur général est d'accord,295,/users/fkponou/data/for_asr/fongbe_one/295.wav,4.18
296,e sɔ nyi hwenu mitɔn tɔn a,ce n'est plus de notre époque,296,/users/fkponou/data/for_asr/fongbe_one/296.wav,3.07
298,tuto ɔ ɖo tuto ji ganji,le dispositif est bien structuré,298,/users/fkponou/data/for_asr/fongbe_one/298.wav,5.39
300,nukanbyɔ e kunkpla hlɔnhlɔn e e ɖo e nɔ wa hwɛhwɛ,la question du déficit structurel revient régulièrement,300,/users/fkponou/data/for_asr/fongbe_one/300.wav,4.44
301,mi ɖo akwɛzinzan yetɔn ɖe kpo wɛ kpo euro liva atɔɔn kpo,on réduit leur budget d'un virgule cinq milliard d'euros,301,/users/fkponou/data/for_asr/fongbe_one/301.wav,6.41
303,nɔte kpɛɖe alokan,attendez un petit moment  téléphone,303,/users/fkponou/data/for_asr/fongbe_one/303.wav,3.67
309,nukanbyɔ e ɖo nukɔn mitɔn e wɛ nyi lee mi na ɖyɔ nu enɛ gbɔn e,la question qui nous occupe est de savoir comment inverser cette tendance,309,/users/fkponou/data/for_asr/fongbe_one/309.wav,7.08
313,bo na do blo bɔ tutoblonunu to mitɔn tɔn na nyi yɔyɔ ɖo gudo mɛ,pour moderniser enfin l'organisation de notre pays,313,/users/fkponou/data/for_asr/fongbe_one/313.wav,8.54
314,gavroche nyi jɔhɔn ɖaxo ɖe,gavroche était un tourbillonnement,314,/users/fkponou/data/for_asr/fongbe_one/314.wav,2.73
