ID,message,sentence,filename,file_path,duration
5134,ali e ji e nɔ gbɔn ɖo so ji e ɖo kɛn gbangɔ ɔ mɛ,route de sainte-montaine au numéro trente,5134,/users/fkponou/data/for_asr/fongbe_one/5134.wav,5.29
5135,vijitɔ lɛ kpo ɖo nu ɖokpo gee e nyɔnu gege nɔ zan e kpo gudogudo tɔn ɔ kpo nyi wɛ,les sages-femmes demeurent le seul et dernier recours pour nombre de femmes,5135,/users/fkponou/data/for_asr/fongbe_one/5135.wav,15.79
5137,nu e kpɔn ninɔmɛ akwɛyozo tɔn e ɖo ayikungban e ɖo age ji lɛ e mɛ e ɔ nu enɛ ɖo dandan,au vu de la situation économique dans les territoires ultramarins c'est une nécessité,5137,/users/fkponou/data/for_asr/fongbe_one/5137.wav,10.92
5138,do wewe e ɖo xwe ɔ gbe lɛ e nɔ ɖe weziza e ɖo xa ɔ mɛ e xlɛ,les murs blancs de la maison réfléchissent la luminosité ambiante,5138,/users/fkponou/data/for_asr/fongbe_one/5138.wav,9.81
5140,tinmɛ e e sɔ ɖ'ayi nu grigny e ɖie,tel est le sens des propositions faites à grigny,5140,/users/fkponou/data/for_asr/fongbe_one/5140.wav,3.5
5142,enɛ wu ɔ e sixu nɔ ayi nu taan gege ɖi takwɛ ɖɔhun a,cela ne peut donc pas durer aussi longtemps que les impôts,5142,/users/fkponou/data/for_asr/fongbe_one/5142.wav,8.28
5143,nu hwenu kpɛɖe ɔ mr huyghe wɛ ɖo xo ɔ,pour l'instant c'est monsieur huyghe qui a la parole,5143,/users/fkponou/data/for_asr/fongbe_one/5143.wav,5.55
5144,ɛɛn mi vo,oui votez-le,5144,/users/fkponou/data/for_asr/fongbe_one/5144.wav,3.44
5145,mi na lɛ vɔ jɛ xoɖɔɖokpɔ sɔ tɔn ɔ ji a,nous n'allons pas reprendre le débat d'hier,5145,/users/fkponou/data/for_asr/fongbe_one/5145.wav,3.93
5146,e sɔ xo ɔ jo nu madame mathilde panot,la parole est à madame mathilde panot,5146,/users/fkponou/data/for_asr/fongbe_one/5146.wav,3.75
5148,amɔ e ɖo wɛn ɖɔ ye na ɖ'alɔ ɖo nu ɔ mɛ tlolo bɔ e na sɔ vo do ji,mais ceux-ci vont évidemment s'engager dès qu'elle sera votée,5148,/users/fkponou/data/for_asr/fongbe_one/5148.wav,9.9
5150,lee e xlɛ ɛ ganji gbɔn e,comme c'est bien présenté,5150,/users/fkponou/data/for_asr/fongbe_one/5150.wav,3.07
5153,mi ɖoto azɔwatɔ lɛɛ sin gbe,entendez la voix des travailleurs,5153,/users/fkponou/data/for_asr/fongbe_one/5153.wav,2.14
5154,mi fun ahwan hwenɛnu ɖo mi kpe nuɖe wu ɖo bibɛmɛ a,nous nous étions battus alors car nous n'avions rien obtenu au départ,5154,/users/fkponou/data/for_asr/fongbe_one/5154.wav,5.72
5155,e ɖo mɔ co a kpo ɖo yiyi wɛ,malgré cela vous continuez,5155,/users/fkponou/data/for_asr/fongbe_one/5155.wav,2.47
5156,amɔ mi sɔ nɔ blo gbɛtɔ nyɛ ɖɔhun a,mais on ne fait plus des hommes comme moi,5156,/users/fkponou/data/for_asr/fongbe_one/5156.wav,4.18
5157,bɔ un na ɖɔ nu e wu wɛ e nu we,et je vais vous dire pourquoi,5157,/users/fkponou/data/for_asr/fongbe_one/5157.wav,4.09
5158,e sixu ɖɔ xo do nukanbyɔ e kunkpla nu e e nɔ ɖo te ɖo sɛn linu e ji nugbo ɔ,la question de la rupture conventionnelle peut être débattue en effet,5158,/users/fkponou/data/for_asr/fongbe_one/5158.wav,13.65
5159,ðo linlin e e ɖo e mɛ ɔ enɛ byɔ ɖɔ e ni gɔ linlin elɔ lɛ na,au niveau de la configuration celle-ci passe par l'ajout des lignes suivantes,5159,/users/fkponou/data/for_asr/fongbe_one/5159.wav,8.28
5161,azɔxɔsa ɖagbe lɛ kpo azɔxɔsa nyanya lɛ kpo na tiin,il y aura de bons départements et de mauvais départements,5161,/users/fkponou/data/for_asr/fongbe_one/5161.wav,5.21
5163,un mɔ nu jɛ mɛ ɖɔ ɖyɔɖyɔ enɛ ɔ nɔ doya nu mɛ gege kpodo gbɛta socialiste tɔn kpo,je comprends que cet amendement perturbe la majorité et le groupe socialiste,5163,/users/fkponou/data/for_asr/fongbe_one/5163.wav,10.92
5164,nu e e ɖyɔ elɔ doya nu mi,cet amendement nous gêne,5164,/users/fkponou/data/for_asr/fongbe_one/5164.wav,3.07
5166,enɛ wu ɔ nu enɛ lɛ bi wɛ syɛn,tout cela est donc complexe,5166,/users/fkponou/data/for_asr/fongbe_one/5166.wav,3.16
5167,un nɔ yi gbɔjɛ elɔ jɛ nukɔn nu afɔsɔɖotetɔ to ɔ tɔn,j'assume cet allégement devant la représentation nationale,5167,/users/fkponou/data/for_asr/fongbe_one/5167.wav,9.39
5168,e sixu mɔ nu ba kpɔn ɖo butɔn e bɔ dewu e ji,la recherche avancée est disponible à partir du bouton suivant,5168,/users/fkponou/data/for_asr/fongbe_one/5168.wav,4.35
5169,gbɔn gudo ɔ azɔmamɔ na wa nu ɖokpo ɔ,enfin le chômage aura le même effet,5169,/users/fkponou/data/for_asr/fongbe_one/5169.wav,4.92
5170,e nyi tuto togun tɔn ɖe bo ca kan xa tuto akɔta tɔn,c'est une politique publique qui se rattache à la politique culturelle,5170,/users/fkponou/data/for_asr/fongbe_one/5170.wav,5.8
5171,ye ɖo finɛ,ils y sont,5171,/users/fkponou/data/for_asr/fongbe_one/5171.wav,3.58
5172,vogbingbɔn ɖaxo ɖe tiin azɔgbɛ ce vivɛna lɛ,il y a une grande différence chers collègues,5172,/users/fkponou/data/for_asr/fongbe_one/5172.wav,5.11
5173,nu e ba wɛ mi ɖe e wɛ nyi huzuhuzu ɖaxo ɖe ɖo xwe mɔkpan vlamɛ,ce que nous souhaitons c'est une réforme d'envergure sur plusieurs années,5173,/users/fkponou/data/for_asr/fongbe_one/5173.wav,6.49
5174,nu e kpo e wɛ nyi ɖɔ e ni yi nukɔn,il ne reste plus qu'à passer à autre chose,5174,/users/fkponou/data/for_asr/fongbe_one/5174.wav,3.93
5178,ɖo nu bi wɛ nɔ jɛ sɛn ɔ glɔ a,car tout ne relève pas de la loi,5178,/users/fkponou/data/for_asr/fongbe_one/5178.wav,3.58
5180,un lin ɖɔ un mɔ nu jɛ mɛ azɔmɛvi ce lɛ,je croyais avoir compris chers collègues,5180,/users/fkponou/data/for_asr/fongbe_one/5180.wav,3.93
5181,mi ɖo na fo azɔgbɛ ce vivɛna,il faut conclure mon cher collègue,5181,/users/fkponou/data/for_asr/fongbe_one/5181.wav,3.58
5182,mɛ e nɔ ku mɛ e mɔ kpowun,mortifiante rien que ça,5182,/users/fkponou/data/for_asr/fongbe_one/5182.wav,5.46
5185,e nyɔ mi nu mi na kpɔn,ben voyons,5185,/users/fkponou/data/for_asr/fongbe_one/5185.wav,2.82
5187,hwɛjijɔ gege wɛ zɔn bɔ un ci abwɛ,il y avait plusieurs raisons a mon silence,5187,/users/fkponou/data/for_asr/fongbe_one/5187.wav,3.07
5188,mi ko fo sɛn e e lin e sin gbeje kpɔn,nous avons achevé l'examen de la proposition de loi,5188,/users/fkponou/data/for_asr/fongbe_one/5188.wav,7.17
5189,enɛ wu ɔ mi bi yi gbe ɖɔ e ɖo na wa nuɖe,nous convenons donc tous qu'il faut faire quelque chose,5189,/users/fkponou/data/for_asr/fongbe_one/5189.wav,6.4
5191,a jlo na ze toxo lɛ ɖo alɔvi towe glɔ,vous voulez mettre les communes à votre botte,5191,/users/fkponou/data/for_asr/fongbe_one/5191.wav,4.74
5192,e ɖo taji hu nu bi ɖo hwenu vɛwu lɛ mɛ,il est surtout indispensable en période de crise,5192,/users/fkponou/data/for_asr/fongbe_one/5192.wav,4.44
5193,mi ɖo fi nu enɛ a loɔ bo na gba,nous ne sommes pas là pour cela mais pour construire,5193,/users/fkponou/data/for_asr/fongbe_one/5193.wav,6.41
5194,enɛ wu ɔ e jɛxa ɖɔ e ni hɛn xogbe e e mɔ ɖo azɔ e e sɔ d'asi nu mɛ e mɛ e ɖo te,il convient donc de maintenir la rédaction issue des travaux de la commission,5194,/users/fkponou/data/for_asr/fongbe_one/5194.wav,13.14
5195,e na kpaca we ɖɔ mi yi gbe nu jlɛ enɛ a,vous ne serez pas étonnés que nous approuvions cette mesure,5195,/users/fkponou/data/for_asr/fongbe_one/5195.wav,4.18
5197,xojlawema horresco tɔn lɛ,horresco referens,5197,/users/fkponou/data/for_asr/fongbe_one/5197.wav,3.41
5202,amɔ ɖo huzuhuzu e e blo ɖo akpaxwe ayizɛngɔ ɔ mɛ lɛ e mɛ ɔ un sixu mɔ a,or dans les amendements sur l'article neuf je ne le retrouve pas,5202,/users/fkponou/data/for_asr/fongbe_one/5202.wav,11.98
5203,un fo,je conclus,5203,/users/fkponou/data/for_asr/fongbe_one/5203.wav,2.13
5204,mi ɖo gbe kpɔ do nu taji ɖe lɛ kpo xota ɖe lɛ kpo ji a,nous étions en désaccord sur un certain nombre de points et d'articles,5204,/users/fkponou/data/for_asr/fongbe_one/5204.wav,6.57
5205,hun nu e e nɔ ylɔ ɖɔ jijixwe enɛ lɛɛ e nɛ,tel est donc l'objet de ces maisons de naissance,5205,/users/fkponou/data/for_asr/fongbe_one/5205.wav,6.31
5207,mɛ e ɖo nunywɛ ɖaxo ɖe lɛɛ ɖo akpa we lɛɛ bi xwe,il y a de part et d'autre des gens extrêmement compétents,5207,/users/fkponou/data/for_asr/fongbe_one/5207.wav,8.87
5210,le ɖokpo gee wɛ e hɛn ɖ'ayi nu le azɔgan lɛ tɔn,un seul avantage a été maintenu au profit des employeurs,5210,/users/fkponou/data/for_asr/fongbe_one/5210.wav,5.55
5211,e nyi mɛ gege mɔ a,pas si nombreuses que ça,5211,/users/fkponou/data/for_asr/fongbe_one/5211.wav,2.9
5213,nukanbyɔ ce ɔ ministere de l'ecologie de developpement durable et de l'energie wɛ,ma question s'adresse au ministre de l'écologie du développement durable et de l'énergie,5213,/users/fkponou/data/for_asr/fongbe_one/5213.wav,7.42
5214,fi e jɛ nukɔn nu hwenuxo e wɛ nyi bibɛmɛ nujlɛdonuwu tɔn bɔ e nɔ kpɔn ɛ do mɔ nu e vɛwu e,l'aire préhistorique est le début de l'informatique et est considéré comme compliquer,5214,/users/fkponou/data/for_asr/fongbe_one/5214.wav,12.82
5215,un gɔ na ɖɔ mi blo bɔ tu e e nɔ da ɖokpo e sukpɔ,j'ajoute que vous avez multiplié les fusils à un coup,5215,/users/fkponou/data/for_asr/fongbe_one/5215.wav,7.62
5216,nukanbyɔ ce ɖe lɛ ci towe ɖɔhun,certaines de mes interrogations sont semblables aux vôtres,5216,/users/fkponou/data/for_asr/fongbe_one/5216.wav,2.88
5217,mi ɖɔ mɔ gbeɖe a,nous n'avons jamais dit cela,5217,/users/fkponou/data/for_asr/fongbe_one/5217.wav,2.13
5218,un yi wan nu sɔ hu mɔ,j'aimais mieux les chevaux,5218,/users/fkponou/data/for_asr/fongbe_one/5218.wav,3.16
5219,bɔ xota ɔ nyi nugbo,et que le sujet est réel,5219,/users/fkponou/data/for_asr/fongbe_one/5219.wav,3.9
5220,enɛ ɔ nyɔ,voilà qui est bien,5220,/users/fkponou/data/for_asr/fongbe_one/5220.wav,1.79
5223,mi sixu na xosin ɖokpo ɔ mi azɔgbɛ ce vivɛna lɛɛ,nous pouvons vous faire la même réponse mes chers collègues,5223,/users/fkponou/data/for_asr/fongbe_one/5223.wav,6.57
5224,kpodo mɛ e nɔ vɛ mɛ lɛ e kpo,et aussi des aigris,5224,/users/fkponou/data/for_asr/fongbe_one/5224.wav,6.59
5225,nu ɖokpo ɔ xo ɖɔ wɛ mi ɖe a,on ne parle pas de la même chose,5225,/users/fkponou/data/for_asr/fongbe_one/5225.wav,3.24
5226,enɛ wu ɔ e vivi nu mi ɖɔ acɛkpikpa ɔ ɖo yiyi wɛ,je me réjouis donc que le gouvernement s'en saisisse,5226,/users/fkponou/data/for_asr/fongbe_one/5226.wav,6.14
5227,gbɔn gudo ɔ ministere de l'akwɛzinzan na kplɔn nu do lee e na ɖo tuto takwɛ tɔn bunɔ ɖe ayi gbɔn e wu,enfin l'établissement d'un régime fiscal particulier va être étudié par le ministère des finances,5227,/users/fkponou/data/for_asr/fongbe_one/5227.wav,11.61
5230,kpodo acɛkpikpa ɔ kpo ministere mi ko blo tuto e ɖo dandan lɛ e,avec le gouvernement monsieur le ministre vous avez pris les mesures structurelles qui s'imposaient,5230,/users/fkponou/data/for_asr/fongbe_one/5230.wav,6.74
5231,xoɖɔɖokpɔ e mi ɖo do akpaxwe wewegɔ ɔ ji e mɛ wɛ ɖyɔɖyɔ elɔ tɔn,cet amendement découlait du débat que nous avions eu sur l'article douze,5231,/users/fkponou/data/for_asr/fongbe_one/5231.wav,7.51
5236,e nyi cobɔ un wa tɔn ɖo finɛ xa we a senora yi gbe kpo xogbe xoɖoxamɛ tɔn kpo,pas avant d'y avoir figuré avec vous senora reprit ironiquement,5236,/users/fkponou/data/for_asr/fongbe_one/5236.wav,12.45
5237,bis tɛnmɛ gban-atɔn jacques anquetil,trente-trois bis place jacques anquetil,5237,/users/fkponou/data/for_asr/fongbe_one/5237.wav,7.77
5238,kɔmɛ ca tlolo,comme ca  tout de suite,5238,/users/fkponou/data/for_asr/fongbe_one/5238.wav,2.51
5239,e nɔ vɛ mɛ,c'est fatigant,5239,/users/fkponou/data/for_asr/fongbe_one/5239.wav,1.88
5240,allee de l'ancien train des pignes ɖo tɛn kanweko kanwe-nukun-ɖokpo mɛ,allée de l'ancien train des pignes au numéro cent quatre-vingt-onze,5240,/users/fkponou/data/for_asr/fongbe_one/5240.wav,6.66
5241,ee marcof wa gle e sɛkpɔ finɛ e ɖe sin hɔntogbo ji e ɔ e nɔte,arrivé à la porte d'une ferme voisine marcof s'arrêta,5241,/users/fkponou/data/for_asr/fongbe_one/5241.wav,8.87
5242,ali e ji e nɔ gbɔn ɖo firminy e,rue de la tour de varan à firminy,5242,/users/fkponou/data/for_asr/fongbe_one/5242.wav,4.27
5243,enɛ ɔ wu ɔ e ɖo dogbo amɔ e nyɔ zan e ɖo taji tawun,portée limitée donc mais utile c'est très important,5243,/users/fkponou/data/for_asr/fongbe_one/5243.wav,7.08
5244,ðo tɛn tɔn mɛ ɔ azɔxwe e ma ɖo taji a lɛ e ɖe lɛ mɔ bɔ akwɛzinzan yetɔn lɛ ɖiɖekpo,en contrepartie certains secteurs non prioritaires ont vu leur budget diminuer,5244,/users/fkponou/data/for_asr/fongbe_one/5244.wav,11.15
5247,ðo hwɛjijɔ enɛ lɛ bi wu ɔ un do ku nu acɛkpikpa ɔ ɖo e yi azɔwiwa sin alɔkpa enɛ wutu,pour toutes ces raisons je félicite le gouvernement d'avoir adopté cette manière de travailler,5247,/users/fkponou/data/for_asr/fongbe_one/5247.wav,11.43
5248,nu e e ɖyɔ e na ɖo le e na zɔn bɔ e na mɔ nu jɛ nu mɛ ganji bo lɛ bɔkun e,cet amendement aura le mérite d'apporter de la clarté et de la lisibilité,5248,/users/fkponou/data/for_asr/fongbe_one/5248.wav,8.62
5251,mi ɖo linlin ɖokpo ɔ,nous sommes dans le même esprit,5251,/users/fkponou/data/for_asr/fongbe_one/5251.wav,4.27
5254,nukanbyɔ ce ɔ ministere de la defense wɛ sɛdo,ma question s'adresse à monsieur le ministre de la défense,5254,/users/fkponou/data/for_asr/fongbe_one/5254.wav,6.41
5255,ɖo alɔdido towe kpo lee nukanbyɔ e a kan lɛ e nyɔ sɔ e kpo wu,de votre intervention et pour la qualité des questions que vous avez posées,5255,/users/fkponou/data/for_asr/fongbe_one/5255.wav,8.96
5256,nu e e byɔ ɖo fi e sin le wɛ nyi enɛ,tel serait l'intérêt du rapport ici demandé,5256,/users/fkponou/data/for_asr/fongbe_one/5256.wav,3.81
5257,nukiko,sourires,5257,/users/fkponou/data/for_asr/fongbe_one/5257.wav,1.96
5261,e ɖo taji hu nu bi ɖo tagba hwenu,il est surtout indispensable en période de crise,5261,/users/fkponou/data/for_asr/fongbe_one/5261.wav,3.33
5262,e na xo ɔ mɛɖaxo jean-frederique poisson,la parole est à monsieur jean-frédéric poisson,5262,/users/fkponou/data/for_asr/fongbe_one/5262.wav,4.35
5263,huzuhuzu e ɖo ayikungban ɔ ji e ɖo na huzu kɔntu mitɔn yɔyɔ ɔ,la conversion écologique doit devenir notre nouvelle boussole,5263,/users/fkponou/data/for_asr/fongbe_one/5263.wav,7.25
5264,xota ɔ xlɛ azɔwanu e ɖo ayi din lɛ e nabi ɖe,l'article a présenté un certain nombres d'outils du moment,5264,/users/fkponou/data/for_asr/fongbe_one/5264.wav,5.29
5267,etɛ wutu e wa fi,pourquoi est-il venu ici,5267,/users/fkponou/data/for_asr/fongbe_one/5267.wav,3.9
5268,fi e ɖo ayijayi mɛ e ɖe wɛ a,c'est une zone sûre,5268,/users/fkponou/data/for_asr/fongbe_one/5268.wav,3.24
5269,e sɔ xo ɔ jo nu mɛɖaxo jerome nury,la parole est à monsieur jérôme nury,5269,/users/fkponou/data/for_asr/fongbe_one/5269.wav,4.1
5270,sin hwenu e azɔ mitɔn bɛ e ɔ e ɖo te kpɔn france,depuis le début de nos travaux la france est attendue,5270,/users/fkponou/data/for_asr/fongbe_one/5270.wav,4.95
5271,tɛnmɛ wo-atɔn du champivert,treize place du champivert,5271,/users/fkponou/data/for_asr/fongbe_one/5271.wav,3.24
5274,e ɖɔ a ɖo nu vɛ n'i wɛ,il dit que vous l'ennuyez,5274,/users/fkponou/data/for_asr/fongbe_one/5274.wav,3.67
5275,e xlɛ albert,albert fut introduit,5275,/users/fkponou/data/for_asr/fongbe_one/5275.wav,4.1
5277,un jlo na sɛ fax do mi,j'aimerais envoyer un fax,5277,/users/fkponou/data/for_asr/fongbe_one/5277.wav,3.16
5278,hortense e ɖo na ɖu nu ɛnɛ ɖɔhun,hortense il doit manger comme quatre,5278,/users/fkponou/data/for_asr/fongbe_one/5278.wav,3.07
5279,mi nu madame dalloz ni fo kɛnklɛn azɔgbɛ ce vivɛna lɛ,laissez conclure madame dalloz s'il vous plaît mes chers collègues,5279,/users/fkponou/data/for_asr/fongbe_one/5279.wav,7.42
5280,gbe e e nɔ xo ɖo gbɛta ump tɔn sin azinkpo lɛ ji e,protestations sur les bancs du groupe ump,5280,/users/fkponou/data/for_asr/fongbe_one/5280.wav,5.39
5281,enɛ wu ɔ e vivi nu mi ɖɔ acɛkpikpa ɔ ɖo yiyi wɛ,je me réjouis donc que le gouvernement s'en saisisse,5281,/users/fkponou/data/for_asr/fongbe_one/5281.wav,5.63
5282,xwe elɔ mɛ ɔ a wa ɖo linlin ɔ ɖɔ e ni sɔ nu e gɔngɔn ɖo azɔwiwa mɛ e do ayi mɛ,cette année vous avez sorti l'idée consistant à prendre en compte l'excédent brut d'exploitation,5282,/users/fkponou/data/for_asr/fongbe_one/5282.wav,10.5
5284,e mɔ ganji,c'est bien vu,5284,/users/fkponou/data/for_asr/fongbe_one/5284.wav,1.54
5286,ɛɛn akwɛ lɛ ɖo ɖiɖekpo wɛ,eh oui les taux baissent,5286,/users/fkponou/data/for_asr/fongbe_one/5286.wav,3.5
5287,acɛkpikpa ɔ na wa gbeta ɔ kɔn amɔ e ci ɖɔ e kun hɛn le wa nu mi o ɖɔhun,le gouvernement en décidera mais cela ne me semble pas utile,5287,/users/fkponou/data/for_asr/fongbe_one/5287.wav,9.2
5288,e sɔ xo ɔ jo nu mɛɖaxo olivier faure,la parole est à monsieur olivier faure,5288,/users/fkponou/data/for_asr/fongbe_one/5288.wav,4.01
5289,kpɔndewu nujlɛdonuwu tɔn ɖe wɛ nyi ɖɔ azɔxɔsa seine-saint-denis tɔn ko j'ayi egbe,un exemple symbolique le département de la seine-saint-denis est aujourd'hui en faillite,5289,/users/fkponou/data/for_asr/fongbe_one/5289.wav,7.51
5292,passage du pre des soeurs wo-atɔn kanɖe-we zero zero zero ɖo saint-etienne,treize passage du pré des soeurs quarante-deux zéro zéro zéro à saint-étienne,5292,/users/fkponou/data/for_asr/fongbe_one/5292.wav,10.07
5294,rue vibert le puy-en-velay afatɔn kanɖe-atɔɔn,rue vibert quarante-trois mille le puy-en-velay,5294,/users/fkponou/data/for_asr/fongbe_one/5294.wav,5.89
5296,e nɔ hwɛn wan ɖagbe ɖe mawu ce,qu'il sent bon mon dieu,5296,/users/fkponou/data/for_asr/fongbe_one/5296.wav,2.9
5299,e ɖo fi ɔ vlafo e ko ɖo dɔkun e e ba e sin akpaxwe ɖe mɛ,il était dans la place à moitié chemin déjà peut-être de la fortune qu'il convoitait,5299,/users/fkponou/data/for_asr/fongbe_one/5299.wav,7.71
5300,bɔ favier kpodo nukun tɔn e nɔ kɔn lɛ e kpo jɛhun do eɖee ji kpodo wuvɛsexamɛ ɖaxo ɖaxo lɛ kpo,et favier l'oeil luisant se défendait avec de grandes démonstrations de sympathie,5300,/users/fkponou/data/for_asr/fongbe_one/5300.wav,13.56
5301,bɔ e lɛ kɔ,et elle se retira,5301,/users/fkponou/data/for_asr/fongbe_one/5301.wav,1.71
5302,nu e wu kplekple ɔ ɖo na jla xota ko-wegɔ ɔ ɖo bi mlɛmlɛ e nɛ,c'est pourquoi l'assemblée doit corriger de fond en comble l'article vingt-deux,5302,/users/fkponou/data/for_asr/fongbe_one/5302.wav,7.08
5303,nu a ɖo avivɔ ɔ a nɔ jɛ avivɔ,quand on a froid on attrape la crève,5303,/users/fkponou/data/for_asr/fongbe_one/5303.wav,6.06
5304,gbadanu nuɖuɖu hwenu,l'heure du dîner,5304,/users/fkponou/data/for_asr/fongbe_one/5304.wav,3.07
5305,un na yi,je partirai,5305,/users/fkponou/data/for_asr/fongbe_one/5305.wav,3.72
5306,sunnu we,deux gars,5306,/users/fkponou/data/for_asr/fongbe_one/5306.wav,2.13
5308,nu ɖe lɛ,quelques trucs,5308,/users/fkponou/data/for_asr/fongbe_one/5308.wav,4.37
5309,xwe yɔyɔ ɖagbe nu we,bonne année,5309,/users/fkponou/data/for_asr/fongbe_one/5309.wav,3.33
5313,un ɖo xwe tantɔn,j'ai huit ans,5313,/users/fkponou/data/for_asr/fongbe_one/5313.wav,3.16
