ID,message,sentence,filename,wav,duration
5119,é gosin,il est parti,5119,/users/fkponou/data/for_asr/fongbe_one/5119.wav,1.79
5121,é xɔ akwɛ́,c'était cher,5121,/users/fkponou/data/for_asr/fongbe_one/5121.wav,2.69
5122,é na nyí atɔn ɖò kanweko jí dìn,il serait maintenant à trois virgule six pourcent,5122,/users/fkponou/data/for_asr/fongbe_one/5122.wav,3.75
5125,awěxomɛ ɖokpo géé e ɖò finɛ é wɛ nyí ɖɔ sibyl yɔkpɔvu ɔ na huzu xɛxó,le seul danger était que la jeune sibylle ne devînt une légende,5125,/users/fkponou/data/for_asr/fongbe_one/5125.wav,9.66
5127,bɔ a lin tamɛ dó awovinú e a sɔ́ catherine de cleves vodun towe sín vǐ nyɔnu ɖó nukɔn é jí à,et vous avez songé aux périls auxquels vous exposiez catherine de clèves votre filleule,5127,/users/fkponou/data/for_asr/fongbe_one/5127.wav,13.99
5128,ganxixo wè wɛ è na dó mɔ̌to,il y a deux heures de route en voiture,5128,/users/fkponou/data/for_asr/fongbe_one/5128.wav,3.67
5129,è sɔ́ xó ɔ jó nú mɛɖaxó joel giraud,la parole est à monsieur joel giraud,5129,/users/fkponou/data/for_asr/fongbe_one/5129.wav,2.56
5130,impasse du bonheur sauve kanwe ko ayizɛ́n wǒ,impasse du bonheur trente six cent dix sauve,5130,/users/fkponou/data/for_asr/fongbe_one/5130.wav,4.95
5131,zaanɖé dìn ɔ fí ɔ na ɖò wɛn,bientôt la place serait nette,5131,/users/fkponou/data/for_asr/fongbe_one/5131.wav,3.58
5133,flín xɔ́ntɔn ce vívɛ́ná ɖɔ é kún ɖó xwe gban ó,songez donc chère amie qu'il n'a pas trente ans,5133,/users/fkponou/data/for_asr/fongbe_one/5133.wav,5.29
5134,ali e jí è nɔ gbɔn ɖò só jí é ɖò kɛ́n gbangɔ́ ɔ mɛ,route de sainte-montaine au numéro trente,5134,/users/fkponou/data/for_asr/fongbe_one/5134.wav,5.29
5135,vijitɔ́ lɛ kpó ɖò nǔ ɖokpo géé e nyɔnu gègě nɔ zán é kpo gudogudo tɔn ɔ kpo nyí wɛ,les sages-femmes demeurent le seul et dernier recours pour nombre de femmes,5135,/users/fkponou/data/for_asr/fongbe_one/5135.wav,15.79
5137,nú è kpɔ́n ninɔmɛ akwɛyózó tɔn e ɖò ayǐkúngban e ɖò agě jí lɛ é mɛ é ɔ nǔ enɛ ɖò dandan,au vu de la situation économique dans les territoires ultramarins c'est une nécessité,5137,/users/fkponou/data/for_asr/fongbe_one/5137.wav,10.92
5138,dǒ wewé e ɖò xwé ɔ gbè lɛ é nɔ ɖè weziza e ɖò xá ɔ mɛ é xlɛ́,les murs blancs de la maison réfléchissent la luminosité ambiante,5138,/users/fkponou/data/for_asr/fongbe_one/5138.wav,9.81
5140,tinmɛ e è sɔ́ ɖ'ayǐ nú grigny é ɖíe,tel est le sens des propositions faites à grigny,5140,/users/fkponou/data/for_asr/fongbe_one/5140.wav,3.5
5142,enɛ wu ɔ é sixu nɔ ayǐ nú táan gegě ɖi takwɛ ɖɔhun ǎ,cela ne peut donc pas durer aussi longtemps que les impôts,5142,/users/fkponou/data/for_asr/fongbe_one/5142.wav,8.28
5143,nu hwenu kpɛɖe ɔ mr huyghe wɛ ɖo xo ɔ,pour l'instant c'est monsieur huyghe qui a la parole,5143,/users/fkponou/data/for_asr/fongbe_one/5143.wav,5.55
5144,ɛɛn mi vo,oui votez-le,5144,/users/fkponou/data/for_asr/fongbe_one/5144.wav,3.44
5145,mi na lɛ vɔ jɛ xóɖɔɖókpɔ́ sɔ tɔn ɔ jí ǎ,nous n'allons pas reprendre le débat d'hier,5145,/users/fkponou/data/for_asr/fongbe_one/5145.wav,3.93
5146,è sɔ́ xó ɔ jó nú madame mathilde panot,la parole est à madame mathilde panot,5146,/users/fkponou/data/for_asr/fongbe_one/5146.wav,3.75
5148,amɔ̌ é ɖò wɛn ɖɔ ye na ɖ'alɔ ɖò nǔ ɔ mɛ tlolo bɔ è na sɔ́ vo dó jí,mais ceux-ci vont évidemment s'engager dès qu'elle sera votée,5148,/users/fkponou/data/for_asr/fongbe_one/5148.wav,9.9
5150,lee è xlɛ́ ɛ ganji gbɔn é,comme c'est bien présenté,5150,/users/fkponou/data/for_asr/fongbe_one/5150.wav,3.07
5153,mi ɖótó azɔ̌watɔ́ lɛ́ɛ sín gbe,entendez la voix des travailleurs,5153,/users/fkponou/data/for_asr/fongbe_one/5153.wav,2.14
5154,mǐ fun ahwan hwenɛ́nu ɖó mǐ kpé nǔɖé wu ɖò bǐbɛ̌mɛ ǎ,nous nous étions battus alors car nous n'avions rien obtenu au départ,5154,/users/fkponou/data/for_asr/fongbe_one/5154.wav,5.72
5155,é ɖò mɔ̌ có a kpó ɖò yiyi wɛ,malgré cela vous continuez,5155,/users/fkponou/data/for_asr/fongbe_one/5155.wav,2.47
5156,amɔ̌ mǐ sɔ́ nɔ bló gbɛtɔ́ nyɛ ɖɔhun ǎ,mais on ne fait plus des hommes comme moi,5156,/users/fkponou/data/for_asr/fongbe_one/5156.wav,4.18
5157,bɔ un na ɖɔ nǔ e wu wɛ é nú we,et je vais vous dire pourquoi,5157,/users/fkponou/data/for_asr/fongbe_one/5157.wav,4.09
5158,è sixu ɖɔ xó dó nǔkanbyɔ e kúnkplá nǔ e è nɔ ɖó te ɖò sɛ́n linu é jí nugbǒ ɔ,la question de la rupture conventionnelle peut être débattue en effet,5158,/users/fkponou/data/for_asr/fongbe_one/5158.wav,13.65
5159,ɖò linlin e è ɖó é mɛ ɔ enɛ byɔ ɖɔ è ni gɔ́ linlin elɔ lɛ na,au niveau de la configuration celle-ci passe par l'ajout des lignes suivantes,5159,/users/fkponou/data/for_asr/fongbe_one/5159.wav,8.28
5161,azɔ̌xɔsa ɖagbe lɛ kpo azɔ̌xɔsa nyanya lɛ kpo na tíìn,il y aura de bons départements et de mauvais départements,5161,/users/fkponou/data/for_asr/fongbe_one/5161.wav,5.21
5163,un mɔ nu jɛ mɛ ɖɔ ɖyɔɖyɔ enɛ ɔ nɔ doya nu mɛ gege kpodo gbɛta socialiste tɔn kpo,je comprends que cet amendement perturbe la majorité et le groupe socialiste,5163,/users/fkponou/data/for_asr/fongbe_one/5163.wav,10.92
5164,nǔ e è ɖyɔ élɔ́ dóya nú mǐ,cet amendement nous gêne,5164,/users/fkponou/data/for_asr/fongbe_one/5164.wav,3.07
5166,enɛ wu ɔ nǔ enɛ lɛ bǐ wɛ syɛn,tout cela est donc complexe,5166,/users/fkponou/data/for_asr/fongbe_one/5166.wav,3.16
5167,un nɔ yí gbɔjɛ élɔ́ jɛ nukɔn nú afɔsɔ́ɖótetɔ́ tò ɔ tɔn,j'assume cet allégement devant la représentation nationale,5167,/users/fkponou/data/for_asr/fongbe_one/5167.wav,9.39
5168,è sixu mɔ nǔ ba kpɔ́n ɖò butɔn e bɔ dewu é jí,la recherche avancée est disponible à partir du bouton suivant,5168,/users/fkponou/data/for_asr/fongbe_one/5168.wav,4.35
5169,gbɔn gudo ɔ azɔ̌mamɔ na wà nǔ ɖokpo ɔ,enfin le chômage aura le même effet,5169,/users/fkponou/data/for_asr/fongbe_one/5169.wav,4.92
5170,é nyí tuto togun tɔn ɖé bo cá kàn xá tuto akɔta tɔn,c'est une politique publique qui se rattache à la politique culturelle,5170,/users/fkponou/data/for_asr/fongbe_one/5170.wav,5.8
5171,ye ɖò finɛ,ils y sont,5171,/users/fkponou/data/for_asr/fongbe_one/5171.wav,3.58
5172,vogbingbɔn ɖaxó ɖé tíìn azɔ̌gbɛ́ ce vívɛ́ná lɛ,il y a une grande différence chers collègues,5172,/users/fkponou/data/for_asr/fongbe_one/5172.wav,5.11
5173,nǔ e ba wɛ mǐ ɖè é wɛ nyí huzuhuzu ɖaxó ɖé ɖò xwè mɔkpan vlamɛ,ce que nous souhaitons c'est une réforme d'envergure sur plusieurs années,5173,/users/fkponou/data/for_asr/fongbe_one/5173.wav,6.49
5174,nǔ e kpò é wɛ nyí ɖɔ è ni yì nukɔn,il ne reste plus qu'à passer à autre chose,5174,/users/fkponou/data/for_asr/fongbe_one/5174.wav,3.93
5178,ɖó nǔ bǐ wɛ nɔ jɛ sɛ́n ɔ́ glɔ́ ǎ,car tout ne relève pas de la loi,5178,/users/fkponou/data/for_asr/fongbe_one/5178.wav,3.58
5180,un lin ɖɔ un mɔ nu jɛ mɛ azɔmɛvi ce lɛ,je croyais avoir compris chers collègues,5180,/users/fkponou/data/for_asr/fongbe_one/5180.wav,3.93
5181,mǐ ɖó na fó azɔ̌gbɛ́ ce vívɛ́ná,il faut conclure mon cher collègue,5181,/users/fkponou/data/for_asr/fongbe_one/5181.wav,3.58
5182,mɛ e nɔ kú mɛ é mɔ̌ kpowun,mortifiante rien que ça,5182,/users/fkponou/data/for_asr/fongbe_one/5182.wav,5.46
5185,e nyɔ mi nu mi na kpɔn,ben voyons,5185,/users/fkponou/data/for_asr/fongbe_one/5185.wav,2.82
5187,hwɛjijɔ gegě wɛ zɔ́n bɔ un cí abwɛ,il y avait plusieurs raisons a mon silence,5187,/users/fkponou/data/for_asr/fongbe_one/5187.wav,3.07
5188,mǐ ko fó sɛ́n e è lin é sín gbéjé kpɔ́n,nous avons achevé l'examen de la proposition de loi,5188,/users/fkponou/data/for_asr/fongbe_one/5188.wav,7.17
5189,enɛ wu ɔ mǐ bǐ yí gbè ɖɔ è ɖó na wà nǔɖe,nous convenons donc tous qu'il faut faire quelque chose,5189,/users/fkponou/data/for_asr/fongbe_one/5189.wav,6.4
5191,a jlo na ze toxo lɛ ɖo alɔvi towe glɔ,vous voulez mettre les communes à votre botte,5191,/users/fkponou/data/for_asr/fongbe_one/5191.wav,4.74
5192,é ɖò taji hú nǔ bǐ ɖò hwenu vɛwǔ lɛ mɛ,il est surtout indispensable en période de crise,5192,/users/fkponou/data/for_asr/fongbe_one/5192.wav,4.44
5193,mǐ ɖò fí nú enɛ ǎ loɔ bo na gbá,nous ne sommes pas là pour cela mais pour construire,5193,/users/fkponou/data/for_asr/fongbe_one/5193.wav,6.41
5194,enɛ wu ɔ é jɛxa ɖɔ è ni hɛn xógbe e è mɔ ɖò azɔ̌ e è sɔ́ d'así nú mɛ é mɛ é ɖó te,il convient donc de maintenir la rédaction issue des travaux de la commission,5194,/users/fkponou/data/for_asr/fongbe_one/5194.wav,13.14
5195,é na kpaca we ɖɔ mǐ yí gbè nú jlɛ̌ enɛ ǎ,vous ne serez pas étonnés que nous approuvions cette mesure,5195,/users/fkponou/data/for_asr/fongbe_one/5195.wav,4.18
5197,xójlawema horresco tɔn lɛ,horresco referens,5197,/users/fkponou/data/for_asr/fongbe_one/5197.wav,3.41
5202,amɔ̌ ɖò huzuhuzu e è bló ɖò akpáxwé ayizɛ́ngɔ́ ɔ mɛ lɛ é mɛ ɔ un sixu mɔ ǎ,or dans les amendements sur l'article neuf je ne le retrouve pas,5202,/users/fkponou/data/for_asr/fongbe_one/5202.wav,11.98
5203,un fó,je conclus,5203,/users/fkponou/data/for_asr/fongbe_one/5203.wav,2.13
5204,mǐ ɖó gbè kpɔ́ dó nǔ taji ɖé lɛ kpo xota ɖé lɛ kpo jí ǎ,nous étions en désaccord sur un certain nombre de points et d'articles,5204,/users/fkponou/data/for_asr/fongbe_one/5204.wav,6.57
5205,hǔn nǔ e è nɔ ylɔ́ ɖɔ jijixwé énɛ́ lɛ́ɛ é nɛ́,tel est donc l'objet de ces maisons de naissance,5205,/users/fkponou/data/for_asr/fongbe_one/5205.wav,6.31
5207,mɛ e ɖó nǔnywɛ ɖaxó ɖé lɛ́ɛ ɖo akpá wè lɛ́ɛ bǐ xwé,il y a de part et d'autre des gens extrêmement compétents,5207,/users/fkponou/data/for_asr/fongbe_one/5207.wav,8.87
5210,lè ɖokpo géé wɛ è hɛn ɖ'ayǐ nú lè azɔ̌gán lɛ tɔn,un seul avantage a été maintenu au profit des employeurs,5210,/users/fkponou/data/for_asr/fongbe_one/5210.wav,5.55
5211,é nyí mɛ gègě mɔ̌ ǎ,pas si nombreuses que ça,5211,/users/fkponou/data/for_asr/fongbe_one/5211.wav,2.9
5213,nukanbyɔ ce ɔ ministère de l'écologie de développement durable et de l'énergie wɛ,ma question s'adresse au ministre de l'écologie du développement durable et de l'énergie,5213,/users/fkponou/data/for_asr/fongbe_one/5213.wav,7.42
5214,fí e jɛ nukɔn nú hwenuxó é wɛ nyí bǐbɛ̌mɛ nǔjlɛdonǔwu tɔn bɔ è nɔ kpɔ́n ɛ dó mɔ nǔ e vɛwǔ é,l'aire préhistorique est le début de l'informatique et est considéré comme compliquer,5214,/users/fkponou/data/for_asr/fongbe_one/5214.wav,12.82
5215,un gɔ́ na ɖɔ mi bló bɔ tu e è nɔ da ɖokpo é sukpɔ́,j'ajoute que vous avez multiplié les fusils à un coup,5215,/users/fkponou/data/for_asr/fongbe_one/5215.wav,7.62
5216,nùkanbyɔ ce ɖé lɛ cí towe ɖɔhun,certaines de mes interrogations sont semblables aux vôtres,5216,/users/fkponou/data/for_asr/fongbe_one/5216.wav,2.88
5217,mǐ ɖɔ mɔ̌ gbeɖé ǎ,nous n'avons jamais dit cela,5217,/users/fkponou/data/for_asr/fongbe_one/5217.wav,2.13
5218,un yí wǎn nú sɔ́ hú mɔ̌,j'aimais mieux les chevaux,5218,/users/fkponou/data/for_asr/fongbe_one/5218.wav,3.16
5219,bɔ xóta ɔ nyí nǔgbo,et que le sujet est réel,5219,/users/fkponou/data/for_asr/fongbe_one/5219.wav,3.9
5220,énɛ́ ɔ́ nyɔ́,voilà qui est bien,5220,/users/fkponou/data/for_asr/fongbe_one/5220.wav,1.79
5223,mǐ sixú ná xósin ɖokpó ɔ́ mi azɔ̌gbɛ́ ce vívɛ́ná lɛ́ɛ,nous pouvons vous faire la même réponse mes chers collègues,5223,/users/fkponou/data/for_asr/fongbe_one/5223.wav,6.57
5224,kpodo mɛ e nɔ vɛ́ mɛ lɛ é kpo,et aussi des aigris,5224,/users/fkponou/data/for_asr/fongbe_one/5224.wav,6.59
5225,nǔ ɖokpó ɔ́ xó ɖɔ wɛ mǐ ɖe ǎ,on ne parle pas de la même chose,5225,/users/fkponou/data/for_asr/fongbe_one/5225.wav,3.24
5226,enɛ wu ɔ é víví nú mì ɖɔ acɛkpikpa ɔ ɖò yiyi wɛ,je me réjouis donc que le gouvernement s'en saisisse,5226,/users/fkponou/data/for_asr/fongbe_one/5226.wav,6.14
5227,gbɔn gudo ɔ ministère de l'akwɛzinzan na kplɔ́n nǔ dó lee è na ɖó tuto takwɛ tɔn bunɔ ɖé ayǐ gbɔn é wu,enfin l'établissement d'un régime fiscal particulier va être étudié par le ministère des finances,5227,/users/fkponou/data/for_asr/fongbe_one/5227.wav,11.61
5230,kpodo acɛkpikpa ɔ kpo ministère mi ko bló tuto e ɖò dandan lɛ é,avec le gouvernement monsieur le ministre vous avez pris les mesures structurelles qui s'imposaient,5230,/users/fkponou/data/for_asr/fongbe_one/5230.wav,6.74
5231,xóɖɔɖókpɔ́ e mǐ ɖó dó akpáxwé wěwegɔ́ ɔ jí é mɛ wɛ ɖyɔɖyɔ élɔ́ tɔ́n,cet amendement découlait du débat que nous avions eu sur l'article douze,5231,/users/fkponou/data/for_asr/fongbe_one/5231.wav,7.51
5236,é nyí cobɔ un wá tɔ́n ɖò finɛ xá we ǎ senora yí gbè kpo xógbe xóɖóxámɛ tɔn kpo,pas avant d'y avoir figuré avec vous senora reprit ironiquement,5236,/users/fkponou/data/for_asr/fongbe_one/5236.wav,12.45
5237,bis tɛnmɛ gban-atɔn jacques anquetil,trente-trois bis place jacques anquetil,5237,/users/fkponou/data/for_asr/fongbe_one/5237.wav,7.77
5238,kɔmɛ ca tlolo,comme ca  tout de suite,5238,/users/fkponou/data/for_asr/fongbe_one/5238.wav,2.51
5239,é nɔ vɛ́ mɛ,c'est fatigant,5239,/users/fkponou/data/for_asr/fongbe_one/5239.wav,1.88
5240,allée de l'ancien train des pignes ɖò tɛn kanweko kanwe-nukún-ɖokpo mɛ,allée de l'ancien train des pignes au numéro cent quatre-vingt-onze,5240,/users/fkponou/data/for_asr/fongbe_one/5240.wav,6.66
5241,ée marcof wá gle e sɛkpɔ finɛ é ɖé sín hɔntogbo jí é ɔ é nɔte,arrivé à la porte d'une ferme voisine marcof s'arrêta,5241,/users/fkponou/data/for_asr/fongbe_one/5241.wav,8.87
5242,ali e jí è nɔ gbɔn ɖò firminy é,rue de la tour de varan à firminy,5242,/users/fkponou/data/for_asr/fongbe_one/5242.wav,4.27
5243,énɛ́ ɔ́ wú ɔ́ é ɖó dogbó amɔ̌ é nyɔ́ zán é ɖò taji tawun,portée limitée donc mais utile c'est très important,5243,/users/fkponou/data/for_asr/fongbe_one/5243.wav,7.08
5244,ɖò tɛn tɔn mɛ ɔ azɔ̌xwé e ma ɖò taji ǎ lɛ é ɖé lɛ mɔ bɔ akwɛzinzan yetɔn lɛ ɖiɖekpo,en contrepartie certains secteurs non prioritaires ont vu leur budget diminuer,5244,/users/fkponou/data/for_asr/fongbe_one/5244.wav,11.15
5247,ɖó hwɛjijɔ enɛ lɛ bǐ wu ɔ un dó kú nú acɛkpikpa ɔ ɖó é yí azɔ̌wiwa sín alɔkpa enɛ wutu,pour toutes ces raisons je félicite le gouvernement d'avoir adopté cette manière de travailler,5247,/users/fkponou/data/for_asr/fongbe_one/5247.wav,11.43
5248,nǔ e è ɖyɔ é na ɖó lè e na zɔ́n bɔ è na mɔ nǔ jɛ nǔ mɛ ganji bo lɛ́ bɔkun é,cet amendement aura le mérite d'apporter de la clarté et de la lisibilité,5248,/users/fkponou/data/for_asr/fongbe_one/5248.wav,8.62
5251,mǐ ɖó linlin ɖokpó ɔ́,nous sommes dans le même esprit,5251,/users/fkponou/data/for_asr/fongbe_one/5251.wav,4.27
5254,nùkanbyɔ ce ɔ ministère de la défense wɛ sɛ́dó,ma question s'adresse à monsieur le ministre de la défense,5254,/users/fkponou/data/for_asr/fongbe_one/5254.wav,6.41
5255,ɖó alɔdido towe kpo lee nǔkanbyɔ e a kàn lɛ é nyɔ́ sɔ́ é kpo wu,de votre intervention et pour la qualité des questions que vous avez posées,5255,/users/fkponou/data/for_asr/fongbe_one/5255.wav,8.96
5256,nǔ e è byɔ́ ɖò fí é sín lè wɛ nyí énɛ́,tel serait l'intérêt du rapport ici demandé,5256,/users/fkponou/data/for_asr/fongbe_one/5256.wav,3.81
5257,nukiko,sourires,5257,/users/fkponou/data/for_asr/fongbe_one/5257.wav,1.96
5261,é ɖò taji hú nǔ bǐ ɖò tagba hwenu,il est surtout indispensable en période de crise,5261,/users/fkponou/data/for_asr/fongbe_one/5261.wav,3.33
5262,è na xó ɔ mɛɖaxó jean-frédérique poisson,la parole est à monsieur jean-frédéric poisson,5262,/users/fkponou/data/for_asr/fongbe_one/5262.wav,4.35
5263,huzuhuzu e ɖò ayikúngban ɔ jí é ɖó na huzu kɔ́ntu mǐtɔn yɔyɔ̌ ɔ,la conversion écologique doit devenir notre nouvelle boussole,5263,/users/fkponou/data/for_asr/fongbe_one/5263.wav,7.25
5264,xota ɔ xlɛ́ azɔwanú e ɖò ayǐ dìn lɛ é nabi ɖé,l'article a présenté un certain nombres d'outils du moment,5264,/users/fkponou/data/for_asr/fongbe_one/5264.wav,5.29
5267,etɛ wutu e wa fi,pourquoi est-il venu ici,5267,/users/fkponou/data/for_asr/fongbe_one/5267.wav,3.9
5268,fí e ɖò ayijayǐ mɛ é ɖé wɛ à,c'est une zone sûre,5268,/users/fkponou/data/for_asr/fongbe_one/5268.wav,3.24
5269,è sɔ́ xó ɔ jó nú mɛɖaxó jérôme nury,la parole est à monsieur jérôme nury,5269,/users/fkponou/data/for_asr/fongbe_one/5269.wav,4.1
5270,sín hwenu e azɔ̌ mǐtɔn bɛ́ é ɔ è ɖò te kpɔ́n france,depuis le début de nos travaux la france est attendue,5270,/users/fkponou/data/for_asr/fongbe_one/5270.wav,4.95
5271,tɛnmɛ wǒ-atɔn du champivert,treize place du champivert,5271,/users/fkponou/data/for_asr/fongbe_one/5271.wav,3.24
5274,é ɖɔ a ɖò nǔ vɛ́ n'i wɛ,il dit que vous l'ennuyez,5274,/users/fkponou/data/for_asr/fongbe_one/5274.wav,3.67
5275,è xlɛ́ albert,albert fut introduit,5275,/users/fkponou/data/for_asr/fongbe_one/5275.wav,4.1
5277,un jló ná sɛ́ fax dó mì,j'aimerais envoyer un fax,5277,/users/fkponou/data/for_asr/fongbe_one/5277.wav,3.16
5278,hortense é ɖó ná ɖu nǔ ɛnɛ ɖɔhun,hortense il doit manger comme quatre,5278,/users/fkponou/data/for_asr/fongbe_one/5278.wav,3.07
5279,mi nú madame dalloz ni fó kɛnklɛn azɔ̌gbɛ́ ce vívɛ́ná lɛ,laissez conclure madame dalloz s'il vous plaît mes chers collègues,5279,/users/fkponou/data/for_asr/fongbe_one/5279.wav,7.42
5280,gbè e è nɔ xò ɖò gbɛ̌ta ump tɔn sín azinkpo lɛ jí é,protestations sur les bancs du groupe ump,5280,/users/fkponou/data/for_asr/fongbe_one/5280.wav,5.39
5281,enɛ wu ɔ é víví nú mì ɖɔ acɛkpikpa ɔ ɖò yiyi wɛ,je me réjouis donc que le gouvernement s'en saisisse,5281,/users/fkponou/data/for_asr/fongbe_one/5281.wav,5.63
5282,xwè elɔ mɛ ɔ a wá ɖó linlin ɔ ɖɔ è ni sɔ́ nǔ e gɔ́ngɔ́n ɖò azɔ̌wiwa mɛ é dó ayi mɛ,cette année vous avez sorti l'idée consistant à prendre en compte l'excédent brut d'exploitation,5282,/users/fkponou/data/for_asr/fongbe_one/5282.wav,10.5
5284,è mɔ ganji,c'est bien vu,5284,/users/fkponou/data/for_asr/fongbe_one/5284.wav,1.54
5286,ɛɛn akwɛ́ lɛ ɖò ɖiɖekpo wɛ,eh oui les taux baissent,5286,/users/fkponou/data/for_asr/fongbe_one/5286.wav,3.5
5287,acɛkpikpa ɔ na wá gbeta ɔ kɔn amɔ̌ é cí ɖɔ é kún hɛn lè wá nú mì ó ɖɔhun,le gouvernement en décidera mais cela ne me semble pas utile,5287,/users/fkponou/data/for_asr/fongbe_one/5287.wav,9.2
5288,è sɔ́ xó ɔ jó nú mɛɖaxó olivier faure,la parole est à monsieur olivier faure,5288,/users/fkponou/data/for_asr/fongbe_one/5288.wav,4.01
5289,kpɔ́ndéwú nǔjlɛdonǔwu tɔn ɖé wɛ nyí ɖɔ azɔ̌xɔsa seine-saint-denis tɔn ko j'ayǐ égbé,un exemple symbolique le département de la seine-saint-denis est aujourd'hui en faillite,5289,/users/fkponou/data/for_asr/fongbe_one/5289.wav,7.51
5292,passage du pré des soeurs wǒ-atɔn kanɖé-we zéro zéro zéro ɖò saint-étienne,treize passage du pré des soeurs quarante-deux zéro zéro zéro à saint-étienne,5292,/users/fkponou/data/for_asr/fongbe_one/5292.wav,10.07
5294,rue vibert le puy-en-velay afatɔ́n kanɖé-atɔ́ɔ́n,rue vibert quarante-trois mille le puy-en-velay,5294,/users/fkponou/data/for_asr/fongbe_one/5294.wav,5.89
5296,é nɔ hwɛ́n wǎn ɖagbe ɖé mawu ce,qu'il sent bon mon dieu,5296,/users/fkponou/data/for_asr/fongbe_one/5296.wav,2.9
5299,é ɖò fí ɔ vlafo é ko ɖò dɔkun e é ba é sín akpáxwé ɖé mɛ,il était dans la place à moitié chemin déjà peut-être de la fortune qu'il convoitait,5299,/users/fkponou/data/for_asr/fongbe_one/5299.wav,7.71
